date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-01-23 00:00:00+05:30,34,Company_34,-0.023833734914660454,-0.1554749608039856,0.0,0.48905208706855774
2024-01-23 00:00:00+05:30,162,Company_162,-0.008419574238359928,-0.1557195782661438,0.0,0.4891793429851532
2024-01-23 00:00:00+05:30,36,Company_36,-0.017962444573640823,-0.1556449979543686,0.0,0.4855581820011139
2024-01-23 00:00:00+05:30,40,Company_40,-0.0691932737827301,-0.15549364686012268,0.0,0.4854196012020111
2024-01-23 00:00:00+05:30,297,Company_297,0.0352356843650341,-0.15548770129680634,1.0,0.4854815900325775
2024-01-23 00:00:00+05:30,425,Company_425,-0.0025741446297615767,-0.1555468738079071,0.0,0.48550552129745483
2024-01-23 00:00:00+05:30,440,Company_440,-0.0016430035466328263,-0.1557936668395996,0.0,0.4871032238006592
2024-01-23 00:00:00+05:30,318,Company_318,0.05903317779302597,-0.15556080639362335,1.0,0.48542600870132446
2024-01-23 00:00:00+05:30,64,Company_64,0.0057749501429498196,-0.1549883782863617,1.0,0.48997974395751953
2024-01-23 00:00:00+05:30,327,Company_327,0.01616711914539337,-0.15577618777751923,1.0,0.487446665763855
2024-01-23 00:00:00+05:30,77,Company_77,-0.03314116597175598,-0.15549294650554657,0.0,0.48549574613571167
2024-01-23 00:00:00+05:30,212,Company_212,-0.005177527200430632,-0.15536817908287048,0.0,0.4890371561050415
2024-01-23 00:00:00+05:30,220,Company_220,0.0008313177968375385,-0.155596524477005,1.0,0.485472708940506
2024-01-23 00:00:00+05:30,96,Company_96,0.027128007262945175,-0.1555195152759552,1.0,0.48551079630851746
2024-01-23 00:00:00+05:30,354,Company_354,0.014364538714289665,-0.1555372029542923,1.0,0.48546263575553894
2024-01-23 00:00:00+05:30,234,Company_234,0.009099656715989113,-0.15583908557891846,1.0,0.4859187602996826
2024-01-23 00:00:00+05:30,244,Company_244,0.0117737902328372,-0.155669704079628,1.0,0.48786303400993347
2024-01-23 00:00:00+05:30,373,Company_373,-0.030346646904945374,-0.1551765650510788,0.0,0.48961392045021057
2024-01-23 00:00:00+05:30,118,Company_118,-0.004141051787883043,-0.15545016527175903,0.0,0.48540207743644714
2024-01-23 00:00:00+05:30,122,Company_122,-0.020911170169711113,-0.15543530881404877,0.0,0.48535746335983276
2024-01-23 00:00:00+05:30,379,Company_379,-0.007402504328638315,-0.15568114817142487,0.0,0.4879826307296753
2024-01-23 00:00:00+05:30,252,Company_252,-0.007070672698318958,-0.15559060871601105,0.0,0.485493540763855
2024-01-23 00:00:00+05:30,254,Company_254,0.020715825259685516,-0.15539152920246124,1.0,0.4894128143787384
2024-01-23 00:00:00+05:30,386,Company_386,-0.013346856459975243,-0.15535996854305267,0.0,0.4854256808757782
2024-01-23 00:00:00+05:30,261,Company_261,-0.015398641116917133,-0.15537135303020477,0.0,0.485297828912735
2024-01-23 00:00:00+05:30,262,Company_262,-0.014031325466930866,-0.15535597503185272,0.0,0.4852987825870514
2024-01-23 00:00:00+05:30,390,Company_390,0.004700751975178719,-0.15522295236587524,1.0,0.48519599437713623
2024-01-23 00:00:00+05:30,395,Company_395,0.010010596364736557,-0.15525105595588684,1.0,0.4851888120174408
2024-01-23 00:00:00+05:30,268,Company_268,-0.06556164473295212,-0.15520142018795013,0.0,0.48513534665107727
2024-01-23 00:00:00+05:30,396,Company_396,-0.015858741477131844,-0.1553671509027481,0.0,0.4853179454803467
2024-01-23 00:00:00+05:30,14,Company_14,-0.021595526486635208,-0.1552731692790985,0.0,0.4852708876132965
2024-01-23 00:00:00+05:30,271,Company_271,0.000824793241918087,-0.15527674555778503,1.0,0.4852413535118103
2024-01-23 00:00:00+05:30,283,Company_283,0.0006349373725242913,-0.15542930364608765,1.0,0.48531433939933777
2024-01-23 00:00:00+05:30,296,Company_296,0.01623903587460518,-0.15633946657180786,1.0,0.4878219664096832
2024-01-23 00:00:00+05:30,172,Company_172,-0.013526570051908493,-0.1553279608488083,0.0,0.4852595329284668
2024-01-23 00:00:00+05:30,174,Company_174,0.0008883000118657947,-0.15525218844413757,1.0,0.48528772592544556
2024-01-23 00:00:00+05:30,306,Company_306,-0.01195355411618948,-0.15616920590400696,0.0,0.4866692125797272
2024-01-23 00:00:00+05:30,434,Company_434,-0.014221413992345333,-0.15496335923671722,0.0,0.48921188712120056
2024-01-23 00:00:00+05:30,437,Company_437,-0.013321826234459877,-0.1555219143629074,0.0,0.48608145117759705
2024-01-23 00:00:00+05:30,315,Company_315,-0.0068716853857040405,-0.15532511472702026,0.0,0.48523685336112976
2024-01-23 00:00:00+05:30,73,Company_73,-0.023100946098566055,-0.15533989667892456,0.0,0.48528480529785156
2024-01-23 00:00:00+05:30,207,Company_207,-0.0023179289419203997,-0.15535950660705566,0.0,0.4852943420410156
2024-01-23 00:00:00+05:30,209,Company_209,-0.023535985499620438,-0.1549491584300995,0.0,0.487812876701355
2024-01-23 00:00:00+05:30,100,Company_100,-0.012855821289122105,-0.15534302592277527,0.0,0.4851967990398407
2024-01-23 00:00:00+05:30,110,Company_110,-0.017554953694343567,-0.15535958111286163,0.0,0.48524466156959534
2024-01-23 00:00:00+05:30,372,Company_372,-0.004361963830888271,-0.15442469716072083,0.0,0.48955321311950684
2024-01-23 00:00:00+05:30,249,Company_249,-0.01686231419444084,-0.15533432364463806,0.0,0.485283225774765
2024-01-23 00:00:00+05:30,253,Company_253,-0.017745140939950943,-0.1550857424736023,0.0,0.488614946603775
2024-01-23 00:00:00+05:30,380,Company_380,-0.005845611449331045,-0.15481460094451904,0.0,0.4864494204521179
2024-01-23 00:00:00+05:30,436,Company_436,-0.014731376431882381,-0.15553313493728638,0.0,0.488701730966568
2024-01-23 00:00:00+05:30,356,Company_356,0.01779297925531864,-0.15492554008960724,1.0,0.48641037940979004
2024-01-23 00:00:00+05:30,295,Company_295,-0.009401696734130383,-0.15371482074260712,0.0,0.4905802309513092
2024-01-23 00:00:00+05:30,352,Company_352,-0.02612248808145523,-0.15565963089466095,0.0,0.4871470630168915
2024-01-23 00:00:00+05:30,289,Company_289,-0.01209280639886856,-0.15579424798488617,0.0,0.48935240507125854
2024-01-23 00:00:00+05:30,185,Company_185,0.0,-0.15426944196224213,0.0,0.4902597963809967
2024-01-23 00:00:00+05:30,229,Company_229,-0.021151242777705193,-0.15423989295959473,0.0,0.48975256085395813
2024-01-23 00:00:00+05:30,231,Company_231,-0.02070479653775692,-0.15496395528316498,0.0,0.4860113263130188
2024-01-23 00:00:00+05:30,423,Company_423,-0.019536223262548447,-0.15380410850048065,0.0,0.49073198437690735
2024-01-23 00:00:00+05:30,10,Company_10,0.0036600881721824408,-0.15558065474033356,1.0,0.48654794692993164
2024-01-23 00:00:00+05:30,394,Company_394,-0.0084590008482337,-0.14253994822502136,0.0,0.49964168667793274
2024-01-23 00:00:00+05:30,301,Company_301,0.025244425982236862,-0.15523158013820648,1.0,0.4858289361000061
2024-01-23 00:00:00+05:30,181,Company_181,-0.01398108433932066,-0.15613146126270294,0.0,0.4875088632106781
2024-01-23 00:00:00+05:30,182,Company_182,0.011416842229664326,-0.15453873574733734,1.0,0.49088913202285767
2024-01-23 00:00:00+05:30,153,Company_153,-0.010589533485472202,-0.15588292479515076,0.0,0.48791491985321045
2024-01-23 00:00:00+05:30,223,Company_223,-0.019414927810430527,-0.15442655980587006,0.0,0.48920297622680664
2024-01-23 00:00:00+05:30,98,Company_98,0.001354143489152193,-0.1531827300786972,1.0,0.4894264042377472
2024-01-23 00:00:00+05:30,344,Company_344,1.757431346049998e-05,-0.15479432046413422,1.0,0.4858308434486389
2024-01-23 00:00:00+05:30,37,Company_37,-0.008149339817464352,-0.15506546199321747,0.0,0.4861754775047302
2024-01-23 00:00:00+05:30,70,Company_70,0.012142986990511417,-0.15436403453350067,1.0,0.4881371855735779
2024-01-23 00:00:00+05:30,198,Company_198,0.02056223154067993,-0.15275029838085175,1.0,0.4907074272632599
2024-01-23 00:00:00+05:30,169,Company_169,-0.01685475930571556,-0.1532059758901596,0.0,0.4895596206188202
2024-01-23 00:00:00+05:30,170,Company_170,-0.002494493033736944,-0.15403443574905396,0.0,0.48798248171806335
2024-01-23 00:00:00+05:30,79,Company_79,-0.036349743604660034,-0.15325704216957092,0.0,0.49031907320022583
2024-01-23 00:00:00+05:30,146,Company_146,0.006373175885528326,-0.1550048440694809,1.0,0.4858701229095459
2024-01-23 00:00:00+05:30,211,Company_211,0.019054077565670013,-0.1548750400543213,1.0,0.4846228361129761
2024-01-23 00:00:00+05:30,307,Company_307,0.023094994947314262,-0.1543978750705719,1.0,0.48746466636657715
2024-01-23 00:00:00+05:30,309,Company_309,-0.018235862255096436,-0.15371708571910858,0.0,0.4894285798072815
2024-01-23 00:00:00+05:30,278,Company_278,-0.010647249408066273,-0.15437482297420502,0.0,0.4880432188510895
2024-01-23 00:00:00+05:30,183,Company_183,0.00550463330000639,-0.15320120751857758,1.0,0.4893873929977417
2024-01-23 00:00:00+05:30,316,Company_316,-0.012634797021746635,-0.15367577970027924,0.0,0.48970887064933777
2024-01-23 00:00:00+05:30,92,Company_92,0.037060875445604324,-0.15424522757530212,1.0,0.4876501262187958
2024-01-23 00:00:00+05:30,285,Company_285,0.009036926552653313,-0.15437398850917816,1.0,0.4867514371871948
2024-01-23 00:00:00+05:30,228,Company_228,-0.021563323214650154,-0.1562119871377945,0.0,0.4891904294490814
2024-01-23 00:00:00+05:30,230,Company_230,-0.025953438133001328,-0.15507204830646515,0.0,0.48970216512680054
2024-01-23 00:00:00+05:30,329,Company_329,0.025067508220672607,-0.1553475707769394,1.0,0.4857594966888428
2024-01-23 00:00:00+05:30,298,Company_298,0.004947768058627844,-0.1551651507616043,1.0,0.4850796163082123
2024-01-23 00:00:00+05:30,11,Company_11,-0.0020964988507330418,-0.15533730387687683,0.0,0.486652135848999
2024-01-23 00:00:00+05:30,300,Company_300,0.005013548769056797,-0.15449973940849304,1.0,0.4905378818511963
2024-01-23 00:00:00+05:30,13,Company_13,0.002932225586846471,-0.15454667806625366,1.0,0.48808208107948303
2024-01-23 00:00:00+05:30,302,Company_302,0.014173301868140697,-0.1545354723930359,1.0,0.48980602622032166
2024-01-23 00:00:00+05:30,367,Company_367,-0.03224581852555275,-0.15490475296974182,0.0,0.48825716972351074
2024-01-23 00:00:00+05:30,393,Company_393,-0.0023091528564691544,-0.15390607714653015,0.0,0.4899338483810425
2024-01-23 00:00:00+05:30,405,Company_405,0.01124999113380909,-0.15521879494190216,1.0,0.4864976406097412
2024-01-23 00:00:00+05:30,86,Company_86,0.010822378098964691,-0.15440461039543152,1.0,0.490797221660614
2024-01-23 00:00:00+05:30,258,Company_258,0.0020091652404516935,-0.15386837720870972,1.0,0.487406849861145
2024-01-23 00:00:00+05:30,265,Company_265,-0.001069017918780446,-0.1549706608057022,0.0,0.48712658882141113
2024-01-23 00:00:00+05:30,332,Company_332,-0.01872931234538555,-0.15520882606506348,0.0,0.48533546924591064
2024-01-23 00:00:00+05:30,305,Company_305,-0.012162858620285988,-0.15543866157531738,0.0,0.48546910285949707
2024-01-23 00:00:00+05:30,114,Company_114,-0.004751522094011307,-0.15361523628234863,0.0,0.48952534794807434
2024-01-23 00:00:00+05:30,339,Company_339,-0.0018586869118735194,-0.15533700585365295,0.0,0.48537129163742065
2024-01-23 00:00:00+05:30,369,Company_369,-0.011707760393619537,-0.1546570360660553,0.0,0.48904600739479065
2024-01-23 00:00:00+05:30,23,Company_23,-0.010531297884881496,-0.15371792018413544,0.0,0.4894362688064575
2024-01-23 00:00:00+05:30,120,Company_120,-0.003177190199494362,-0.15431047976016998,0.0,0.48919999599456787
2024-01-23 00:00:00+05:30,159,Company_159,-0.00927573163062334,-0.1553553193807602,0.0,0.4865451157093048
2024-01-23 00:00:00+05:30,161,Company_161,0.025255387648940086,-0.15467438101768494,1.0,0.4888415038585663
2024-01-23 00:00:00+05:30,67,Company_67,0.0005838036886416376,-0.15495659410953522,1.0,0.48572489619255066
2024-01-23 00:00:00+05:30,102,Company_102,0.03797179087996483,-0.15490509569644928,1.0,0.4894050359725952
2024-01-23 00:00:00+05:30,362,Company_362,0.09093057364225388,-0.15303511917591095,1.0,0.48952487111091614
2024-01-23 00:00:00+05:30,12,Company_12,0.009274167008697987,-0.1551988124847412,1.0,0.48642852902412415
2024-01-23 00:00:00+05:30,204,Company_204,0.035541221499443054,-0.1552201360464096,1.0,0.4858306050300598
2024-01-23 00:00:00+05:30,333,Company_333,0.005949436686933041,-0.15515637397766113,1.0,0.4878218472003937
2024-01-23 00:00:00+05:30,144,Company_144,-0.012707768939435482,-0.15351900458335876,0.0,0.49052074551582336
2024-01-23 00:00:00+05:30,147,Company_147,-0.002877149498090148,-0.1551087498664856,0.0,0.485828697681427
2024-01-23 00:00:00+05:30,343,Company_343,0.0019460509065538645,-0.15377509593963623,1.0,0.49017179012298584
2024-01-23 00:00:00+05:30,280,Company_280,-0.013605423271656036,-0.1542969048023224,0.0,0.4871489703655243
2024-01-23 00:00:00+05:30,154,Company_154,0.009572431445121765,-0.15454432368278503,1.0,0.48721426725387573
2024-01-23 00:00:00+05:30,124,Company_124,0.012870569713413715,-0.15506325662136078,1.0,0.48582038283348083
2024-01-23 00:00:00+05:30,194,Company_194,-0.013937335461378098,-0.15646398067474365,0.0,0.4900869131088257
2024-01-23 00:00:00+05:30,388,Company_388,-0.0188538059592247,-0.15434791147708893,0.0,0.48674362897872925
2024-01-23 00:00:00+05:30,206,Company_206,-0.013291268609464169,-0.15466541051864624,0.0,0.4899434447288513
2024-01-23 00:00:00+05:30,335,Company_335,-0.04000461846590042,-0.1532096564769745,0.0,0.4902203679084778
2024-01-23 00:00:00+05:30,398,Company_398,-0.018970048055052757,-0.15450407564640045,0.0,0.4858950078487396
2024-01-23 00:00:00+05:30,180,Company_180,0.003394725499674678,-0.15328165888786316,1.0,0.48656871914863586
2024-01-23 00:00:00+05:30,410,Company_410,-0.02049615979194641,-0.15377572178840637,0.0,0.4879613518714905
2024-01-23 00:00:00+05:30,219,Company_219,0.002785551128908992,-0.15519198775291443,1.0,0.4871748983860016
2024-01-23 00:00:00+05:30,349,Company_349,-0.006729993969202042,-0.15480221807956696,0.0,0.4861351549625397
2024-01-23 00:00:00+05:30,62,Company_62,-0.01665673218667507,-0.15461042523384094,0.0,0.4859827160835266
2024-01-23 00:00:00+05:30,429,Company_429,-0.0011687867809087038,-0.15524806082248688,0.0,0.4860530197620392
2024-01-23 00:00:00+05:30,431,Company_431,-0.003968343138694763,-0.15233391523361206,0.0,0.491083562374115
2024-01-23 00:00:00+05:30,19,Company_19,-0.027692295610904694,-0.15417475998401642,0.0,0.4901019334793091
2024-01-23 00:00:00+05:30,310,Company_310,-0.008041193708777428,-0.15330857038497925,0.0,0.4861929714679718
2024-01-23 00:00:00+05:30,407,Company_407,-0.024159658700227737,-0.15362368524074554,0.0,0.4860784709453583
2024-01-23 00:00:00+05:30,250,Company_250,0.0006961039616726339,-0.1544741839170456,1.0,0.4871777296066284
2024-01-24 00:00:00+05:30,131,Company_131,-0.01013559103012085,-0.15533824265003204,0.0,0.4859912693500519
2024-01-24 00:00:00+05:30,136,Company_136,0.027378836646676064,-0.15544405579566956,1.0,0.48973625898361206
2024-01-24 00:00:00+05:30,392,Company_392,0.0002845481794793159,-0.1551787108182907,1.0,0.4896000325679779
2024-01-24 00:00:00+05:30,270,Company_270,0.001645023818127811,-0.15534977614879608,1.0,0.48611000180244446
2024-01-24 00:00:00+05:30,400,Company_400,-0.03581301495432854,-0.15534041821956635,0.0,0.486015260219574
2024-01-24 00:00:00+05:30,279,Company_279,-0.001479392172768712,-0.1555834859609604,0.0,0.48897114396095276
2024-01-24 00:00:00+05:30,281,Company_281,0.005642387084662914,-0.15664353966712952,1.0,0.4894886612892151
2024-01-24 00:00:00+05:30,411,Company_411,0.02508457936346531,-0.15597128868103027,1.0,0.4869658946990967
2024-01-24 00:00:00+05:30,284,Company_284,-0.010780226439237595,-0.1551642119884491,0.0,0.4859350919723511
2024-01-24 00:00:00+05:30,29,Company_29,0.010768860578536987,-0.1553892195224762,1.0,0.48960304260253906
2024-01-24 00:00:00+05:30,31,Company_31,0.013169483281672001,-0.1552988588809967,1.0,0.4860464632511139
2024-01-24 00:00:00+05:30,417,Company_417,-0.004629246424883604,-0.15475541353225708,0.0,0.4857597351074219
2024-01-24 00:00:00+05:30,421,Company_421,0.02317848429083824,-0.15577305853366852,1.0,0.48684364557266235
2024-01-24 00:00:00+05:30,43,Company_43,0.010769662447273731,-0.15547342598438263,1.0,0.48613694310188293
2024-01-24 00:00:00+05:30,48,Company_48,0.008180771954357624,-0.15546754002571106,1.0,0.4860706329345703
2024-01-24 00:00:00+05:30,179,Company_179,0.028473734855651855,-0.15543706715106964,1.0,0.4861491024494171
2024-01-24 00:00:00+05:30,308,Company_308,0.03421032801270485,-0.15547479689121246,1.0,0.4884350299835205
2024-01-24 00:00:00+05:30,438,Company_438,-0.033734772354364395,-0.15537425875663757,0.0,0.48601430654525757
2024-01-24 00:00:00+05:30,61,Company_61,0.007563674822449684,-0.1553276628255844,1.0,0.4859863221645355
2024-01-24 00:00:00+05:30,69,Company_69,0.011699880473315716,-0.15540210902690887,1.0,0.487840861082077
2024-01-24 00:00:00+05:30,82,Company_82,-0.003554300870746374,-0.15576034784317017,0.0,0.487953245639801
2024-01-24 00:00:00+05:30,348,Company_348,0.00155870511662215,-0.1548120081424713,1.0,0.49028512835502625
2024-01-24 00:00:00+05:30,221,Company_221,-0.009832295589148998,-0.15450067818164825,0.0,0.48947277665138245
2024-01-24 00:00:00+05:30,95,Company_95,0.013007250614464283,-0.15533354878425598,1.0,0.48604533076286316
2024-01-24 00:00:00+05:30,226,Company_226,0.004403981380164623,-0.15483199059963226,1.0,0.48968741297721863
2024-01-24 00:00:00+05:30,104,Company_104,-0.01656738854944706,-0.15516552329063416,0.0,0.4859411120414734
2024-01-24 00:00:00+05:30,360,Company_360,0.005701093003153801,-0.15536144375801086,1.0,0.48625463247299194
2024-01-24 00:00:00+05:30,371,Company_371,0.0017481776885688305,-0.1552814245223999,1.0,0.4895074665546417
2024-01-24 00:00:00+05:30,378,Company_378,-0.0014228620566427708,-0.15526916086673737,0.0,0.48607417941093445
2024-01-24 00:00:00+05:30,125,Company_125,-0.02736954763531685,-0.15542633831501007,0.0,0.4860852360725403
2024-01-24 00:00:00+05:30,128,Company_128,-0.002383439103141427,-0.15565072000026703,0.0,0.4879592955112457
2024-01-24 00:00:00+05:30,129,Company_129,-0.012856068089604378,-0.15469583868980408,0.0,0.4896116256713867
2024-01-24 00:00:00+05:30,3,Company_3,-0.0144300302490592,-0.15545804798603058,0.0,0.4862896800041199
2024-01-24 00:00:00+05:30,135,Company_135,0.02172144688665867,-0.1553012877702713,1.0,0.48598164319992065
2024-01-24 00:00:00+05:30,9,Company_9,-0.018769659101963043,-0.15506592392921448,0.0,0.48759621381759644
2024-01-24 00:00:00+05:30,266,Company_266,-0.013206114061176777,-0.1546555906534195,0.0,0.48926106095314026
2024-01-24 00:00:00+05:30,139,Company_139,-0.025089271366596222,-0.15521949529647827,0.0,0.48603397607803345
2024-01-24 00:00:00+05:30,141,Company_141,-0.01225047092884779,-0.15441252291202545,0.0,0.490791380405426
2024-01-24 00:00:00+05:30,15,Company_15,0.024056652560830116,-0.15518073737621307,1.0,0.48592710494995117
2024-01-24 00:00:00+05:30,399,Company_399,-0.013184720650315285,-0.1556306630373001,0.0,0.48658204078674316
2024-01-24 00:00:00+05:30,273,Company_273,-0.012910924851894379,-0.155252143740654,0.0,0.4859754145145416
2024-01-24 00:00:00+05:30,401,Company_401,-0.004816991742700338,-0.1553642302751541,0.0,0.48604094982147217
